timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199351999,291504,113281,62988,-175293,-106934
1553199352003,411133,119629,68359,-166016,-22461
1553199352007,621094,118652,78613,-175781,44434
1553199352011,872559,105469,76660,-175293,488
1553199352015,995117,99609,69336,-183594,-132812
1553199352019,996094,96680,68848,-178223,-197266
1553199352023,997070,93750,74219,-140625,-96191
1553199352026,-1000000,95703,71289,-129395,2930
1553199352030,999512,89355,60547,-114746,1465
1553199352034,998047,78125,54688,-109375,-78125
1553199352038,998047,67871,47852,-111328,-127930
1553199352042,995117,69336,42969,-68848,-37109
1553199352046,925781,73730,36133,-16602,69824
1553199352050,811523,64941,27344,-7324,69824
1553199352054,740723,54688,20508,-15137,-49805
1553199352058,688477,54199,15625,-6836,-135254
1553199352062,624023,59082,11230,23926,-59082
1553199352066,584473,59082,4395,36621,59570
1553199352069,583008,46387,3906,31738,73242
1553199352073,527832,38086,8301,19531,-14648
1553199352077,413086,34668,3906,21484,-117188
1553199352081,317383,35156,1953,49316,-83496
1553199352085,211914,48340,8301,57617,52734
1553199352089,102051,53711,488,52734,83496
1553199352093,-11719,42969,-3418,47363,4395
1553199352097,-135254,37109,3906,30762,-75684
1553199352101,-300293,37109,10742,58594,-43945
1553199352105,-486328,29297,13672,88379,71777
1553199352108,-638184,10254,11230,72754,121094
1553199352112,-761719,-9766,2441,50293,56641
1553199352116,-860352,-18555,0,44434,-61035
1553199352120,-943359,-14648,6836,62988,-32715
1553199352124,-973145,-9766,6348,80566,101074
1553199352128,-970215,-13672,1953,86426,136719
1553199352132,-972168,-18066,1465,97656,47363
1553199352136,-972656,-14160,2441,63477,-50781
1553199352140,-969238,0,488,45898,-39551
1553199352144,-971680,15625,6836,80566,77637
1553199352148,-963379,18555,12207,112305,149902
1553199352151,-838379,18555,5371,85449,83496
1553199352155,-685059,19043,4883,54688,-22461
1553199352159,-596191,19531,3418,60059,-27344
1553199352163,-516113,25391,8789,83496,100098
1553199352167,-450195,13184,16602,78613,170898
1553199352171,-391602,-1953,11719,61035,95703
1553199352175,-329102,-3906,10254,67871,-17578
1553199352179,-268066,-1953,9766,55176,-23438
1553199352183,-224121,1465,14648,71777,85449
1553199352187,-170898,5371,19043,92285,165527
1553199352191,-102539,3418,17578,86426,124023
1553199352194,-40039,-1953,12695,56641,-3418
1553199352198,13184,-977,10742,31738,-62500
1553199352202,105469,4883,17578,73242,55176
1553199352206,201660,6348,21484,84473,134277
1553199352210,253418,2441,20020,60547,107422
1553199352214,312012,-977,20508,61035,16113
1553199352218,360352,5859,16602,47852,-67871
1553199352222,395996,17578,17578,55664,16113
1553199352226,385742,18555,20020,58105,120117
1553199352230,344727,18066,17090,58594,121582
1553199352233,270508,18066,16602,60059,38086
1553199352237,151855,11719,18066,38574,-52734
1553199352241,6836,17578,15625,40039,-2441
1553199352245,-144043,24902,18555,78613,102539
1553199352249,-291504,19531,19531,76660,116211
1553199352253,-396973,18555,16113,17578,-1465
1553199352257,-451660,26855,19531,8301,-97656
1553199352261,-418945,39062,24414,20996,-51270
1553199352265,-305664,50293,25879,53223,45410
1553199352269,-172363,59082,28809,71777,70312
1553199352273,-49316,62012,32227,37109,-9766
1553199352276,41504,61035,29785,23926,-86914
1553199352280,105469,66895,31250,41992,-46387
1553199352284,162109,77637,33203,49316,91309
1553199352288,208496,81543,27344,57617,129883
1553199352292,218262,68359,22461,40039,22461
1553199352296,163086,56152,25879,24902,-79102
1553199352300,28809,56152,27832,41992,-84473
1553199352304,-167969,62500,17090,61035,-15625
1553199352308,-468262,65918,21484,62500,47363
1553199352312,-828613,53223,37109,48828,6348
1553199352316,-979004,33203,41504,31738,-80566
1553199352319,-963867,27832,42480,36133,-109375
1553199352323,-970703,41504,41504,43457,-8301
1553199352327,-972656,42969,41504,55664,54688
1553199352331,-972168,36621,36133,50781,-4883
1553199352335,-972168,24414,33691,22461,-88379
1553199352339,-972168,14648,35645,28320,-119629
1553199352343,-972168,26855,33691,44922,-41504
1553199352347,-972168,29785,34180,56641,57129
1553199352351,-972168,17578,30762,40039,25391
1553199352355,-972168,10254,31250,32227,-84473
1553199352358,-972168,9766,34180,46875,-134766
1553199352362,-972168,22949,30762,41504,-64941
1553199352366,-972168,32227,32715,68359,40039
1553199352370,-972168,27832,28320,69336,12695
1553199352374,-972168,27344,26855,21484,-61523
1553199352378,-972168,32227,27832,33203,-81543
1553199352382,-972656,46875,27344,51758,-31738
1553199352386,-968750,53711,32227,57617,45898
1553199352390,-976562,48340,33203,59082,33203
1553199352394,-949707,42480,26855,37598,-54688
1553199352398,-868164,38574,20996,25391,-146484
1553199352401,-843750,47852,25391,42969,-78613
1553199352405,-919434,51758,28320,80078,69824
1553199352409,-977051,48340,25391,45898,61523
1553199352413,-969727,43457,15625,-13672,-54688
1553199352417,-971191,41992,12207,488,-132324
1553199352421,-972168,51758,19531,37109,-87402
1553199352425,-972168,51758,22461,46875,18555
1553199352429,-972168,47363,16602,40039,44922
1553199352433,-972168,37598,18066,59570,-55664
1553199352437,-972168,28320,17090,40039,-143555
1553199352441,-972168,38574,17090,16113,-103516
1553199352444,-972168,51758,26367,48828,-10742
1553199352448,-972168,57617,28809,77637,14160
1553199352452,-972168,49316,24414,60547,-90332
1553199352456,-972168,51758,26855,27344,-194336
1553199352460,-973145,67871,26855,40039,-168457
1553199352464,-965820,71289,20508,57129,-41016
1553199352468,-977051,71777,21973,61523,41992
1553199352472,-924316,66406,22461,58105,-2930
1553199352476,-700684,58594,21973,35156,-113281
1553199352480,-439453,58105,27832,30762,-164551
1553199352483,-206055,67871,34668,53223,-49316
1553199352487,25391,81055,25879,55176,52734
1553199352491,239746,78125,11230,33203,-32227
1553199352495,410156,67871,21973,7812,-142578
1553199352499,546875,68848,36621,48340,-127930
1553199352503,709961,83008,35645,70312,-3906
1553199352507,839844,91797,20996,40527,78125
1553199352511,933105,83496,23438,27344,41504
1553199352515,999512,75195,31738,4883,-78613
1553199352519,998047,76660,29297,3906,-114746
1553199352523,998047,86426,33203,66406,-13184
1553199352526,999512,88867,32227,63477,80078
1553199352530,999512,83984,29785,23438,67383
1553199352534,999512,73242,27832,10742,-44922
1553199352538,999512,79590,25879,19531,-106934
1553199352542,999512,73242,24414,37109,-13184
1553199352546,999512,48340,24414,48828,73730
1553199352550,999512,61523,28809,66406,74707
1553199352554,999512,73730,25391,33203,-8301
1553199352558,999512,77637,21484,-3418,-81543
1553199352562,999512,90820,27344,31250,-1953
1553199352566,999512,95703,33203,57129,106934
1553199352569,999512,94727,39062,45898,113281
1553199352573,999512,88379,32227,28320,17090
1553199352577,999512,85938,14160,9277,-71777
1553199352581,999512,92773,10254,27344,-60059
1553199352585,999512,99121,22949,55664,51758
1553199352589,999512,100098,31738,49805,113281
1553199352593,999512,91797,27832,15137,29785
1553199352597,999512,89844,22949,4883,-32227
1553199352601,999512,94727,27832,43945,1953
1553199352605,999512,100586,31250,52246,95703
1553199352608,997070,102051,20996,32227,153809
1553199352612,-999512,91309,26367,32715,102539
1553199352616,983398,84961,35156,12695,-19531
1553199352620,903320,89355,33691,2441,-46387
1553199352624,796387,97168,36133,36133,59570
1553199352628,666016,97656,35156,46875,138672
1553199352632,510254,88379,32227,23438,87891
1553199352636,366699,88379,32227,15137,-5371
1553199352640,271484,88867,36621,36621,-41992
1553199352644,199707,97656,41016,39551,52734
1553199352648,165527,107910,39062,20020,163574
1553199352651,153320,96191,39062,19531,85449
1553199352655,145996,88867,37109,12207,-41016
1553199352659,165039,93262,36621,488,-59570
1553199352663,170898,99609,41016,18555,15137
1553199352667,175781,101074,40527,23438,107910
1553199352671,182617,89355,33691,10254,63477
1553199352675,173340,81055,31738,-9766,-46875
1553199352679,166992,84473,32227,-5859,-82520
1553199352683,177246,93750,37598,18555,29785
1553199352687,149414,81055,44434,34180,147461
1553199352691,120117,55664,37109,23926,100098
1553199352694,102051,32715,33691,3906,-39062
1553199352698,62012,28320,33691,2441,-95703
1553199352702,31250,41992,33203,23438,20508
1553199352706,-6836,42969,41016,61035,125488
1553199352710,-55664,45410,39062,55664,97656
1553199352714,-76660,43457,27344,25391,-12207
1553199352718,-142090,32227,31738,21484,-115234
1553199352722,-219238,34668,46387,10742,-64453
1553199352726,-231445,45898,46387,7812,66895
1553199352730,-234375,47363,38574,14648,83496
1553199352733,-243164,28320,35645,0,-41504
1553199352737,-229492,22949,43457,488,-131348
1553199352741,-215332,40039,49805,41504,-73730
1553199352745,-207031,55664,46875,63477,45410
1553199352749,-193359,60059,44434,51270,82031
1553199352753,-164062,54199,42480,29785,-17090
1553199352757,-129395,60547,40527,18555,-80078
1553199352761,-107422,67871,46387,58105,-26855
1553199352765,-67383,70312,47852,101074,78613
1553199352769,-17578,71777,41504,59570,104492
1553199352773,5859,63477,42969,23926,-1953
1553199352776,27344,64453,45410,23926,-89844
1553199352780,55664,70801,41504,27344,-62500
1553199352784,84473,76172,47363,57129,53711
1553199352788,119141,87891,45410,83496,116699
1553199352792,145508,89844,36621,40039,29297
1553199352796,177246,87891,36621,23438,-85449
1553199352800,217285,89355,38574,39551,-70312
1553199352804,218262,88379,40039,47363,49316
1553199352808,211426,84473,43457,50293,122559
1553199352812,255371,81055,40039,31738,54688
1553199352816,306152,82031,32227,28320,-29785
1553199352819,319824,91797,31738,35156,-42969
1553199352823,327148,98145,40039,41016,62500
1553199352827,355469,92773,42969,63477,132324
1553199352831,340332,89844,39062,47852,51270
1553199352835,306641,82520,39062,9766,-54688
1553199352839,320312,82520,33691,14160,-80078
1553199352843,355469,97656,28809,45410,-5859
1553199352847,398438,99121,24902,59570,78613
1553199352851,422852,82520,26855,45410,59082
1553199352855,412109,76660,36621,26855,-63965
1553199352858,414551,79590,36133,20508,-115234
1553199352862,440918,79102,35645,43945,-13184
1553199352866,445312,80078,34180,51270,70801
1553199352870,427734,80566,39062,42969,40527
1553199352874,440430,77637,40527,18066,-78613
1553199352878,462891,80078,40527,7812,-119629
1553199352882,458008,81055,43457,40527,-56641
1553199352886,433105,86426,39551,42969,20020
1553199352890,424316,87402,31738,30273,50781
1553199352894,442383,72266,39062,38086,-41016
1553199352898,458984,62988,45898,37598,-173828
1553199352901,442871,65918,36133,19531,-127930
1553199352905,374023,74707,27344,27832,8301
1553199352909,278809,80078,26855,26855,38574
1553199352913,129883,66406,32227,18555,-49316
1553199352917,-92773,63965,32227,13672,-123535
1553199352921,-354980,60059,33691,28320,-107910
1553199352925,-709961,62012,42480,70801,20508
1553199352929,-958984,51270,50293,67871,83984
1553199352933,-969727,14648,36621,33691,-21973
1553199352937,-966797,488,25391,12207,-101074
1553199352941,-973633,2930,28809,25391,-76172
1553199352944,-972168,9277,40039,66406,48340
1553199352948,-972168,-6348,54199,60059,125488
1553199352952,-972168,-21484,43945,45898,14648
1553199352956,-972168,-2441,29785,33691,-109863
1553199352960,-972168,10254,36133,49316,-89844
1553199352964,-972168,9277,29297,102051,61035
1553199352968,-972168,18555,25391,68359,141602
1553199352972,-972168,21973,41504,3906,59570
1553199352976,-972168,17578,39551,-15137,-46875
1553199352980,-972168,31738,24902,-8301,-55176
1553199352983,-972168,41992,35645,23926,53223
1553199352987,-972168,40039,38574,30273,146973
1553199352991,-972168,29297,29785,26855,102051
1553199352995,-972168,28809,42480,31250,-4883
1553199352999,-972168,52734,43945,38086,-30762
1553199353003,-972168,64453,28320,59082,71289
1553199353007,-972168,54688,28320,36133,164551
1553199353011,-972168,44922,31250,13672,129883
1553199353015,-972168,35156,27832,16602,20020
1553199353019,-972168,31738,27832,1465,-41504
1553199353023,-972168,46875,31250,15137,31738
1553199353026,-972168,50781,32715,47363,148438
1553199353030,-972168,37109,36621,53711,139160
1553199353034,-972168,40039,29297,50781,31250
1553199353038,-972168,61523,21973,50781,13184
1553199353042,-972168,72266,25879,35156,57129
1553199353046,-972168,62988,35156,59082,126465
1553199353050,-972168,58594,33691,72754,140137
1553199353054,-972168,49805,32227,53223,21484
1553199353058,-972168,42969,42480,57129,-52246
1553199353062,-972168,62012,31250,26367,33203
1553199353066,-972168,77637,22461,17578,163086
1553199353069,-972168,69824,28809,33691,168945
1553199353073,-972168,65918,32715,24902,52246
1553199353077,-972168,83008,29785,3906,-28809
1553199353081,-972168,101074,33203,1953,7324
1553199353085,-972168,113281,40527,30762,110840
1553199353089,-972168,119629,40039,44922,136719
1553199353093,-972168,130371,32227,37598,73242
1553199353097,-972168,138672,30762,34180,-25879
1553199353101,-972168,150391,38574,41992,8789
1553199353105,-972168,157715,44922,51270,117676
1553199353108,-972168,162109,41504,62500,105957
1553199353112,-972168,182617,26855,32227,25879
1553199353116,-972168,193848,23438,7812,-43457
1553199353120,-972168,196777,41504,31738,-25879
1553199353124,-972168,210449,54199,60547,77637
1553199353128,-972168,224609,44922,64941,141113
1553199353132,-972168,239258,32715,36621,85938
1553199353136,-972168,251465,29297,20996,-34180
1553199353140,-972168,260742,32715,18066,-35645
1553199353144,-972168,278320,42480,28320,64453
1553199353148,-972168,287109,48340,73242,112793
1553199353151,-972168,314941,39551,58594,71777
1553199353155,-972168,346191,25879,13184,-17578
1553199353159,-972168,353516,25879,19043,-54199
1553199353163,-972168,375488,37598,45410,22461
1553199353167,-972168,396484,39551,45410,114746
1553199353171,-972168,409180,31250,27832,100586
1553199353175,-972168,423340,31250,7324,-22949
1553199353179,-972168,437988,38574,15625,-62012
1553199353183,-972168,464355,39551,39062,20020
1553199353187,-972168,500000,36621,42480,109863
1553199353191,-972168,519531,35645,38086,108887
1553199353194,-972168,524902,31250,31738,-29785
1553199353198,-972168,540527,37109,39551,-83496
1553199353202,-972168,570312,36621,23926,-4883
1553199353206,-972168,604980,22949,20508,90332
1553199353210,-972168,621094,33203,61035,129395
1553199353214,-972168,615234,40039,35645,35156
1553199353218,-963379,617188,36133,26855,-54688
1553199353222,-984375,627441,40039,46387,-488
1553199353226,-864746,632324,41992,31738,121582
1553199353230,-605957,615234,40527,22461,136230
1553199353233,-375000,597656,35156,7812,49316
1553199353237,-61035,597168,34668,21484,-24414
1553199353241,273926,584473,40527,48828,-10742
1553199353245,664062,576660,41016,27344,69336
1553199353249,966309,557129,32227,13184,97168
1553199353253,-1000000,530762,30273,28320,24902
1553199353257,992188,518555,37109,9277,-55664
1553199353261,-999023,501465,41016,39551,-62012
1553199353265,999512,499023,39551,45898,42480
1553199353269,999512,483398,37109,-1953,104492
1553199353273,999512,461914,38086,-2441,17090
1553199353276,999512,445801,42969,-488,-53711
1553199353280,999512,439453,40527,-977,-44922
1553199353284,999512,460938,33691,16113,33203
1553199353288,999512,458008,33691,11719,87891
1553199353292,999512,434082,35156,-1465,18555
1553199353296,999512,409668,32227,-4395,-86426
1553199353300,999512,408203,29785,-977,-101562
1553199353304,999512,420410,31738,12207,18555
1553199353308,999023,408691,39551,53711,93262
1553199353312,996094,389648,37598,34180,62500
1553199353316,-997559,368652,29297,-15625,-36621
1553199353319,937988,359375,31738,17090,-44922
1553199353323,792480,356445,37598,31738,34180
1553199353327,642090,343750,39551,-9766,119629
1553199353331,442383,321777,37109,-18555,104492
1553199353335,201172,288574,39551,-4395,-63965
1553199353339,-2930,276367,44922,2441,-111816
1553199353343,-206055,273926,41992,17578,-6836
1553199353347,-444336,263672,41504,40527,70312
1553199353351,-676758,246094,35156,7324,48340
1553199353355,-890137,224609,24414,-24902,-30273
1553199353358,-975586,205078,33691,-7324,-78613
1553199353362,-967285,201660,41016,33203,-49316
1553199353366,-971680,209961,33203,20020,31250
1553199353370,-972168,194336,35645,-1465,29297
1553199353374,-972168,169922,35645,10742,-52246
1553199353378,-972168,163086,34180,17090,-92773
1553199353382,-972168,165527,31738,24902,-52734
1553199353386,-972168,164062,31738,34180,65430
1553199353390,-972168,151367,40527,49805,74219
1553199353394,-972168,142578,31738,7324,-14648
1553199353398,-972168,136230,28320,-31738,-32715
1553199353401,-972168,131348,35645,0,18555
1553199353405,-972168,129395,37109,39551,100098
1553199353409,-972168,115723,37598,39551,131348
1553199353413,-972168,99609,37598,23926,59082
1553199353417,-972168,93750,28809,7324,-45410
1553199353421,-972168,93750,29297,3906,-35156
1553199353425,-972168,96191,37598,25391,67871
1553199353429,-972168,96680,40527,21973,94238
1553199353433,-972168,90820,37598,488,63965
1553199353437,-972168,75195,32227,-4395,-28320
1553199353441,-972168,74707,34180,10742,-35645
1553199353444,-972168,78125,42480,32715,78125
1553199353448,-972168,82520,39062,34668,117188
1553199353452,-972656,83496,31738,7812,83984
1553199353456,-970703,71777,37598,5859,27344
1553199353460,-966309,67383,38086,19531,17090
1553199353464,-974121,83008,44434,35645,82520
1553199353468,-854980,90820,47363,60059,143066
1553199353472,-555664,89355,43457,62988,109375
1553199353476,-338867,94727,43945,29297,17578
1553199353480,-237793,95215,52246,21484,488
1553199353483,-119629,86914,55176,43457,76660
1553199353487,-12695,92773,52246,31738,136719
1553199353491,30762,97168,57617,2930,97168
1553199353495,61523,84961,51270,-14648,-5371
1553199353499,21973,100098,60059,-488,-27832
1553199353503,27344,122559,73730,8789,58594
1553199353507,64941,127930,86426,-9277,145508
1553199353511,-58594,107910,90820,-60059,133301
1553199353515,-175781,94238,81055,-105469,23926
1553199353519,-190918,126465,83984,-145020,-45410
1553199353523,-197754,144531,85449,-153809,33203
1553199353526,-209473,130371,90820,-167969,142578
1553199353530,-140625,127930,89844,-189453,129395
1553199353534,-56641,120117,79102,-252930,34180
1553199353538,37598,112793,92285,-262695,-35156
1553199353542,201660,119141,104004,-225586,16602
1553199353546,459473,130859,101562,-220703,126953
1553199353550,728027,128418,104980,-218750,147949
1553199353554,937988,104980,115234,-225586,42969
1553199353558,-999023,106445,114258,-212891,-58594
1553199353562,994629,125000,104980,-187988,-6348
1553199353566,999512,125977,93262,-159180,106934
1553199353569,999512,123535,86426,-121582,129883
1553199353573,999512,115234,86426,-129395,43457
1553199353577,999512,103516,76660,-114258,-62500
1553199353581,999512,104004,75684,-92285,-44434
1553199353585,999512,119141,67871,-70312,73730
1553199353589,999512,113281,53711,-39062,130859
1553199353593,999512,84473,51758,-44922,65918
1553199353597,999512,67383,49316,-49805,-30762
1553199353601,999512,74219,42480,-6348,-20020
1553199353605,999512,76660,37598,21484,70312
1553199353608,999512,67383,37109,18066,140625
1553199353612,-999512,51270,31250,18555,70312
1553199353616,995605,38574,20996,12207,-69824
1553199353620,994629,45410,23926,37598,-48828
1553199353624,997559,58594,23926,52734,72266
1553199353628,785156,53223,25879,53223,141113
1553199353632,464355,39551,16602,55176,99609
1553199353636,246094,35156,6836,30273,-16602
1553199353640,128418,38574,14648,56152,-62500
1553199353644,136230,51270,15625,86914,40039
1553199353648,197266,59082,14160,79590,136230
1553199353651,265625,47363,16113,62500,79590
1553199353655,366211,43945,8789,26855,-22949
1553199353659,458496,60059,977,29297,-48340
1553199353663,534180,75195,5859,87402,52734
1553199353667,632812,79590,14648,118164,141602
1553199353671,749512,67871,14160,109863,78125
1553199353675,879395,61523,9766,80078,-41016
1553199353679,975586,65918,7812,58105,-93750
1553199353683,-1000000,73242,11719,64941,-13672
1553199353687,997070,71777,16602,42480,124023
1553199353691,999512,58105,6836,-26855,94727
1553199353694,999512,43945,5371,-11719,-2930
1553199353698,999512,33203,15137,78125,-45410
1553199353702,999512,51270,10742,116211,14648
1553199353706,999512,61523,9766,140625,125000
1553199353710,999512,34668,15137,108887,102539
1553199353714,999512,21973,16113,28320,28809
1553199353718,999512,24902,12695,78613,-22461
1553199353722,999512,37598,12695,109375,15625
1553199353726,999512,44922,21973,105957,126953
1553199353730,999512,43457,29785,117188,166992
1553199353733,999512,43945,26367,99609,85449
1553199353737,999512,37109,25391,83496,-45410
1553199353741,999512,49805,28320,104980,1465
1553199353745,999512,66895,23926,113281,135254
1553199353749,999512,63477,23926,102539,165039
1553199353753,999512,52734,22949,93750,72754
1553199353757,999512,45898,20996,63477,-29785
1553199353761,998535,56641,26855,62500,3418
1553199353765,995605,61523,25879,86914,79102
1553199353769,997559,58594,24902,80078,115723
1553199353773,909180,57617,20996,47852,69824
1553199353776,661133,55664,20508,49316,-36621
1553199353780,258789,64941,24414,76660,-8301
1553199353784,-387695,70801,28320,98633,83496
1553199353788,-912598,66895,29297,77148,127441
1553199353792,-974121,62012,22461,38086,102051
1553199353796,-958984,56152,20020,34180,-39551
1553199353800,-975098,55664,24902,65430,-89355
1553199353804,-972168,54199,32715,109375,6836
1553199353808,-972168,67871,27344,76660,87402
1553199353812,-972168,74707,14648,31250,47852
1553199353816,-972168,65918,15137,34668,-74707
1553199353819,-972168,70312,28809,60059,-108398
1553199353823,-972168,74219,44434,79102,-56152
1553199353827,-972168,81055,42969,72754,58105
1553199353831,-972168,87402,30762,58105,41992
1553199353835,-972168,76172,33691,41504,-74219
1553199353839,-972168,86426,33203,42969,-112305
1553199353843,-972168,112305,24902,64941,-35645
1553199353847,-972168,119629,29785,82520,76660
1553199353851,-972168,117676,32227,60547,63965
1553199353855,-972168,116211,29297,41016,-18555
1553199353858,-972168,109375,33203,46387,-96680
1553199353862,-972168,116211,38086,50293,-51758
1553199353866,-972168,126953,40039,62012,81055
1553199353870,-973145,120117,40039,60059,86914
1553199353874,-967773,103027,39551,34180,-39062
1553199353878,-971191,98633,35645,23438,-99121
1553199353882,-954590,114258,32227,52734,-32715
1553199353886,-758301,118164,43457,80566,66406
1553199353890,-477051,102051,53711,92773,107422
1553199353894,-271973,92285,50781,89355,0
1553199353898,-99121,110352,41016,28809,-98145
1553199353901,31738,147461,36133,15137,-26367
1553199353905,121094,176270,33203,33203,102051
1553199353909,219238,186035,35645,-1953,125977
1553199353913,297363,182129,31738,-34668,25391
1553199353917,326172,172363,27832,-14160,-71289
1553199353921,372070,196289,30273,-14648,-45410
1553199353925,400391,220215,26367,-36621,93750
1553199353929,386230,212402,18066,-51270,157227
1553199353933,381348,195312,8789,-44922,62500
1553199353937,343262,187500,17578,-27344,-42480
1553199353941,293457,192383,23926,-34180,-24902
1553199353944,228516,195312,31738,-18066,61523
1553199353948,94727,196289,35156,-15625,123535
1553199353952,-67383,182617,20020,-34180,25879
1553199353956,-423828,167969,15625,-35645,-69824
1553199353960,-859863,165039,24414,-32227,-31250
1553199353964,-979980,160156,36133,6836,74707
1553199353968,-960938,148926,39551,22461,125000
1553199353972,-972656,137695,31738,0,54199
1553199353976,-972656,129395,31738,-5371,-40039
1553199353980,-972168,131348,34180,11230,-85938
1553199353983,-972168,144043,35156,24902,977
1553199353987,-972168,147461,39062,29297,96191
1553199353991,-972168,137695,36621,30273,65918
1553199353995,-972168,135254,30762,8789,-46875
1553199353999,-972656,135254,35645,7812,-97168
1553199354003,-969238,141602,37598,46387,-1953
1553199354007,-971191,143555,33691,57129,91797
1553199354011,-962402,134277,35156,39551,84961
1553199354015,-819824,120605,24902,18066,-4395
1553199354019,-600586,118652,27344,20020,-68359
1553199354023,-365723,136719,44434,46387,28809
1553199354026,-122070,142578,41016,49805,109375
1553199354030,96680,138672,36133,43945,93750
1553199354034,329102,127441,38086,23926,39551
1553199354038,564453,125488,33691,22949,-50781
1553199354042,738281,138672,34180,39551,-25391
1553199354046,898926,138672,36133,49805,80078
1553199354050,998047,132812,38086,43945,101562
1553199354054,997559,128418,38086,11230,53711
1553199354058,997559,115723,35645,4395,-30762
1553199354062,-1000000,119629,38574,16113,-17090
1553199354066,999512,130859,40527,37598,78613
1553199354069,999512,124023,40039,55176,108887
1553199354073,999512,101074,41504,45410,19531
1553199354077,999512,93262,38574,26855,-80078
1553199354081,999512,104980,39551,30273,-30273
1553199354085,999512,105957,41992,53223,68848
1553199354089,999512,98633,45410,61035,104004
1553199354093,999512,89844,39551,29297,39062
1553199354097,999512,87891,28809,23926,-51758
1553199354101,999512,90820,30273,34668,-65430
1553199354105,999512,99121,35645,36133,20508
1553199354108,999512,96680,40527,68359,110840
1553199354112,999512,79590,43457,66406,50781
1553199354116,999512,75195,39551,9277,-51270
1553199354120,999512,73242,38574,-27832,-54688
1553199354124,999512,82031,34668,-12207,25879
1553199354128,999512,84961,38574,8789,105469
1553199354132,999512,65430,45410,15137,60059
1553199354136,999512,62500,35156,-3418,-67871
1553199354140,999512,69824,29785,-24414,-98633
1553199354144,999512,86914,25391,977,12207
1553199354148,999512,95703,26367,25391,125000
1553199354151,999512,70801,35156,3418,76172
1553199354155,999512,59082,30762,-10254,-10254
1553199354159,999512,62500,28320,-4395,-46875
1553199354163,999512,78613,32715,16113,12695
1553199354167,999512,87891,36133,32227,98145
1553199354171,999512,76660,31250,29785,89355
1553199354175,999512,66406,21484,16602,4395
1553199354179,999512,62988,31250,11230,-80566
1553199354183,999512,83496,40527,20020,-11230
1553199354187,999512,101074,38086,36133,121582
1553199354191,999512,97656,37598,43945,113770
1553199354194,999512,82031,35156,37598,-3906
1553199354198,999512,78125,35645,22949,-66895
1553199354202,997559,84473,35645,3418,-488
1553199354206,-998047,86426,36621,21973,85938
1553199354210,974121,86914,35156,29297,120605
1553199354214,912598,74219,35156,38574,45410
1553199354218,842773,66895,36621,45410,-45898
1553199354222,810547,88379,35156,37598,-9766
1553199354226,774902,110352,41992,45898,59082
1553199354230,701172,105469,46387,27344,113281
1553199354233,660645,85449,41992,15625,27832
1553199354237,654297,93262,39062,25391,-94727
1553199354241,677734,133301,44922,61035,-34668
1553199354245,679199,159668,48828,79102,72266
1553199354249,657715,168457,41504,68359,111328
1553199354253,666992,165527,42480,60547,30762
1553199354257,651855,171387,41016,28809,-67383
1553199354261,658203,194824,34668,20020,-80078
1553199354265,659668,224121,47852,62500,37109
1553199354269,662598,243164,52734,86914,121582
1553199354273,669434,232422,46387,55176,47852
1553199354276,657715,233398,48340,40039,-62988
1553199354280,648438,264648,57129,54199,-55664
1553199354284,611816,287109,61523,50781,59082
1553199354288,576660,294434,52246,37109,120117
1553199354292,579102,292969,44922,22949,75684
1553199354296,595703,294922,43457,11719,-21484
1553199354300,585938,307129,44922,38086,-64941
1553199354304,576660,318359,46387,59082,22461
1553199354308,562012,314941,34668,41504,85938
1553199354312,551758,309570,27832,34668,54199
1553199354316,528809,305664,32227,18066,-48340
1553199354319,520020,308594,41992,45410,-106445
1553199354323,463867,320801,49805,59082,-25391
1553199354327,413574,322754,45410,53711,46875
1553199354331,403809,311523,42480,57617,10742
1553199354335,345215,304199,48828,29297,-63965
1553199354339,278809,312500,47363,18555,-117188
1553199354343,229980,326660,43457,24414,-52246
1553199354347,206055,326660,45410,47363,24902
1553199354351,39062,317383,42480,62012,40039
1553199354355,-178223,302734,39551,42480,-26855
1553199354358,-238770,289551,42969,34180,-141602
1553199354362,-311035,295898,45898,48340,-131836
1553199354366,-343262,301758,48340,51270,-15625
1553199354370,-303711,304199,53223,46875,46387
1553199354374,-277344,307129,53711,30762,3418
1553199354378,-292480,290527,51758,32715,-62500
1553199354382,-259766,290039,49316,53223,-58105
1553199354386,-218750,306152,49316,58594,41016
1553199354390,-203613,295410,53711,63477,86914
1553199354394,-158203,272461,46387,46387,-9766
1553199354398,-104492,265137,36621,21973,-105957
1553199354401,-60547,269531,37598,15137,-114746
1553199354405,-18066,274414,45898,46875,-22949
1553199354409,15625,266602,50293,77637,57129
1553199354413,30273,249512,46875,62012,-20020
1553199354417,79102,247559,45898,29297,-94727
1553199354421,127930,242676,46875,28320,-112305
1553199354425,123047,243652,44922,40039,-30762
1553199354429,141602,255859,34668,34668,75684
1553199354433,171875,241699,32227,36133,23438
1553199354437,202637,217773,49316,33203,-84961
1553199354441,208496,212402,56152,37109,-101074
1553199354444,215820,224609,53711,64453,18555
1553199354448,219727,215332,49805,46875,123047
1553199354452,209473,198730,37598,-1465,44922
1553199354456,220703,192383,31738,-16113,-53223
1553199354460,209473,188965,36621,17090,-86914
1553199354464,170898,203125,45410,56152,-29785
1553199354468,122070,203613,54688,49805,86426
